Age,Department,JobRole,JobLevel,JobSatisfaction,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,TotalWorkingYears,YearsAtCompany,MonthlyIncome
38,Human Resources,Human Resources,1,3,2,4,3,15,14,7666
52,Sales,Laboratory Technician,4,2,4,3,2,28,27,12374
55,Human Resources,Laboratory Technician,1,3,1,2,3,30,28,9058
45,Human Resources,Human Resources,4,2,3,5,4,26,23,12258
56,Sales,Research Director,4,2,4,6,3,34,34,20000
27,Sales,Healthcare Representative,4,1,3,2,2,6,6,11812
40,Human Resources,Manufacturing Director,1,4,2,1,4,21,19,12275
51,Research & Development,Research Director,4,4,1,1,1,33,32,20000
28,Human Resources,Human Resources,1,1,3,0,2,5,2,6299
31,Human Resources,Manager,4,3,2,3,1,6,4,16169
53,Human Resources,Research Scientist,5,4,1,0,4,32,32,16358
55,Human Resources,Manufacturing Director,4,1,3,6,2,34,30,17022
49,Sales,Manufacturing Director,2,1,3,2,2,25,24,13895
36,Human Resources,Laboratory Technician,4,4,2,4,4,17,13,11386
51,Research & Development,Manufacturing Director,3,3,1,4,3,27,25,14874
58,Sales,Human Resources,4,1,1,1,2,33,33,12578
50,Research & Development,Manager,2,2,3,4,2,32,29,15672
43,Research & Development,Manager,2,3,3,4,1,24,20,15096
25,Research & Development,Sales Executive,1,3,3,6,3,5,2,7362
41,Research & Development,Manager,5,4,1,4,1,22,22,18000
53,Sales,Research Director,4,4,2,2,1,35,31,20000
57,Sales,Manager,1,2,2,4,3,37,34,14678
25,Research & Development,Laboratory Technician,5,1,1,5,3,4,1,11741
48,Research & Development,Manager,4,4,4,4,4,24,20,17383
38,Sales,Sales Executive,3,4,2,4,3,15,15,10029
33,Sales,Research Scientist,4,3,3,0,2,14,11,13603
43,Sales,Human Resources,2,4,4,2,3,20,18,9070
38,Human Resources,Laboratory Technician,2,4,4,1,4,19,15,9263
31,Human Resources,Research Director,3,4,2,0,4,10,9,16687
22,Human Resources,Research Scientist,1,4,4,3,4,0,0,9213
43,Research & Development,Laboratory Technician,5,3,4,2,3,18,18,13357
47,Human Resources,Healthcare Representative,4,2,2,5,3,22,20,12625
39,Research & Development,Manufacturing Director,2,2,2,2,1,14,11,13210
35,Research & Development,Healthcare Representative,1,1,4,3,1,16,15,8838
50,Human Resources,Manager,3,4,3,3,2,31,31,16781
33,Research & Development,Research Scientist,2,3,1,3,1,10,8,11282
57,Human Resources,Manager,3,1,4,6,2,33,31,17382
56,Human Resources,Manufacturing Director,4,1,4,1,4,38,38,18063
33,Sales,Laboratory Technician,5,2,3,4,1,14,14,12523
28,Human Resources,Manufacturing Director,2,3,4,2,3,4,1,12725
50,Sales,Sales Executive,2,3,4,6,1,27,27,10182
32,Human Resources,Manufacturing Director,4,3,1,4,2,13,10,15187
54,Human Resources,Sales Executive,1,2,1,4,1,29,26,8832
27,Sales,Manufacturing Director,5,2,1,5,4,2,0,14998
36,Sales,Human Resources,2,2,2,3,3,15,13,8228
53,Human Resources,Sales Executive,5,2,2,1,2,33,31,14013
32,Research & Development,Research Scientist,2,2,1,5,3,10,8,10838
44,Sales,Manager,5,4,1,0,3,26,22,18341
47,Research & Development,Research Director,3,4,2,6,2,27,24,18569
55,Research & Development,Manager,2,3,3,6,3,36,33,15497
55,Research & Development,Healthcare Representative,5,1,4,1,3,31,31,15493
50,Sales,Manager,1,3,4,4,1,31,27,14974
25,Research & Development,Laboratory Technician,3,1,1,6,3,1,1,9084
38,Sales,Human Resources,3,2,3,1,3,14,10,9802
56,Research & Development,Manufacturing Director,1,1,2,6,3,36,36,13374
34,Human Resources,Healthcare Representative,5,3,1,6,3,12,11,13362
36,Human Resources,Laboratory Technician,4,3,3,3,2,15,13,11775
50,Sales,Laboratory Technician,1,1,3,0,4,30,28,8959
50,Human Resources,Sales Executive,5,4,3,3,1,28,25,14374
32,Human Resources,Manager,1,2,2,0,3,7,6,12352
53,Research & Development,Research Scientist,1,2,2,6,3,28,26,11774
23,Sales,Research Director,2,3,4,5,2,0,0,14777
35,Research & Development,Research Scientist,5,4,4,4,4,12,11,15711
41,Research & Development,Healthcare Representative,4,1,3,6,3,22,20,13071
43,Research & Development,Human Resources,2,2,3,0,2,24,24,8994
32,Research & Development,Research Scientist,1,4,2,0,1,8,4,9534
48,Research & Development,Manufacturing Director,1,2,4,0,1,25,24,13292
24,Research & Development,Research Scientist,1,4,3,6,3,6,3,9300
38,Research & Development,Healthcare Representative,5,4,4,1,3,16,15,14485
49,Sales,Research Director,5,3,4,5,4,31,28,20000
50,Human Resources,Research Scientist,2,2,3,1,4,32,31,12574
42,Research & Development,Manufacturing Director,4,1,2,4,3,17,14,15270
37,Research & Development,Sales Executive,2,3,3,6,2,19,17,9779
58,Research & Development,Human Resources,3,3,3,0,4,39,39,11405
41,Research & Development,Healthcare Representative,1,1,4,5,3,21,19,9328
27,Research & Development,Sales Executive,1,3,3,5,4,4,4,7519
40,Research & Development,Sales Executive,1,4,2,2,3,18,16,8111
26,Human Resources,Sales Executive,2,4,3,4,1,1,0,8259
24,Human Resources,Laboratory Technician,2,2,2,5,3,6,5,8397
22,Research & Development,Human Resources,1,2,2,6,1,2,0,5910
59,Human Resources,Research Director,2,1,4,0,4,36,33,17720
36,Sales,Manager,5,2,1,0,3,12,9,16728
55,Research & Development,Human Resources,5,4,1,5,4,31,28,12939
56,Sales,Laboratory Technician,2,1,4,1,1,32,32,11047
46,Sales,Manager,1,1,3,4,3,27,24,14305
45,Research & Development,Human Resources,2,2,4,0,4,23,20,10007
33,Human Resources,Sales Executive,2,4,2,5,1,9,8,8740
39,Sales,Healthcare Representative,2,1,1,0,4,20,18,10332
36,Research & Development,Manager,3,4,4,5,2,15,12,15470
37,Sales,Manufacturing Director,5,4,3,4,1,18,14,16958
48,Sales,Manufacturing Director,4,4,4,5,1,23,20,16040
29,Sales,Research Scientist,4,2,1,2,1,10,10,13460
46,Sales,Manager,3,3,4,5,3,24,24,16773
38,Human Resources,Healthcare Representative,2,3,4,5,3,18,18,10797
50,Sales,Research Director,3,1,1,6,3,32,29,18724
29,Sales,Laboratory Technician,3,4,2,4,2,10,9,10067
36,Sales,Sales Executive,1,2,2,6,2,12,8,7502
48,Human Resources,Research Scientist,5,4,1,5,1,23,20,15792
28,Sales,Manufacturing Director,4,4,4,4,2,5,4,15011
24,Sales,Laboratory Technician,2,2,1,2,4,0,0,7748
50,Human Resources,Laboratory Technician,4,3,2,4,1,25,22,12054
45,Human Resources,Sales Executive,4,4,3,0,1,24,21,12114
24,Human Resources,Research Director,5,4,4,6,4,6,5,19005
41,Sales,Research Director,4,3,2,4,1,18,17,18657
36,Human Resources,Manager,4,2,4,2,2,15,14,16513
46,Human Resources,Manufacturing Director,3,1,1,3,3,26,23,15097
51,Sales,Research Director,5,3,3,5,4,26,25,20000
35,Human Resources,Healthcare Representative,1,1,1,4,2,14,14,8415
28,Sales,Research Director,2,1,3,5,4,10,7,15911
38,Research & Development,Laboratory Technician,4,3,4,1,4,20,20,11511
41,Human Resources,Sales Executive,2,4,4,0,1,21,19,9816
57,Research & Development,Healthcare Representative,1,1,1,6,1,39,36,10853
30,Sales,Manager,2,1,3,0,2,5,3,13669
59,Human Resources,Manufacturing Director,1,2,3,1,4,34,33,13418
43,Sales,Manager,3,4,4,1,1,25,24,16306
23,Research & Development,Laboratory Technician,4,1,1,6,1,2,0,10384
45,Sales,Healthcare Representative,1,2,3,4,4,20,19,9748
29,Human Resources,Healthcare Representative,2,4,4,1,2,5,3,9579
32,Human Resources,Healthcare Representative,4,3,2,3,2,14,13,12466
34,Research & Development,Laboratory Technician,3,3,1,5,4,9,6,9041
38,Sales,Laboratory Technician,4,2,2,5,2,16,15,10935
29,Human Resources,Manager,1,3,1,2,1,9,5,12273
42,Research & Development,Research Scientist,3,1,4,1,4,24,23,13747
39,Human Resources,Manager,2,4,3,1,1,14,12,13777
51,Human Resources,Manufacturing Director,3,1,3,3,3,29,27,15996
39,Sales,Sales Executive,3,1,3,0,3,14,13,10435
52,Human Resources,Healthcare Representative,5,3,1,0,2,27,25,14185
59,Sales,Research Scientist,3,1,4,5,3,38,36,14810
53,Human Resources,Sales Executive,3,3,2,5,1,29,25,11363
32,Research & Development,Research Scientist,4,4,4,4,3,14,11,13981
46,Human Resources,Research Director,2,4,2,6,1,26,22,16662
54,Sales,Research Director,4,1,1,3,2,36,36,20000
59,Sales,Human Resources,4,2,1,6,2,35,31,12655
29,Research & Development,Research Director,1,3,2,6,1,6,5,13808
32,Human Resources,Manager,4,3,2,2,3,11,8,16467
43,Human Resources,Research Director,5,1,2,6,2,22,21,19939
45,Research & Development,Laboratory Technician,5,3,4,2,4,21,21,13649
38,Human Resources,Healthcare Representative,1,3,2,6,2,19,16,8909
33,Human Resources,Manager,2,2,1,3,3,12,10,13739
53,Sales,Sales Executive,2,2,1,2,4,35,31,10146
36,Human Resources,Human Resources,4,1,3,0,3,12,11,11334
37,Human Resources,Human Resources,4,2,2,2,1,16,16,11194
43,Research & Development,Human Resources,4,1,4,2,4,18,16,11253
49,Research & Development,Sales Executive,2,4,4,3,3,25,21,10657
41,Sales,Sales Executive,3,1,4,3,4,17,15,10483
54,Human Resources,Sales Executive,5,4,3,2,3,36,32,14500
31,Human Resources,Sales Executive,3,1,1,1,4,9,6,9493
53,Human Resources,Human Resources,3,3,4,3,3,32,30,11515
54,Sales,Human Resources,2,2,1,4,1,33,31,10083
23,Sales,Research Scientist,3,4,3,4,4,0,0,11512
54,Research & Development,Manager,1,1,2,0,4,29,26,13782
54,Sales,Healthcare Representative,4,2,2,6,4,29,29,13687
34,Human Resources,Research Director,1,1,2,2,4,14,10,15219
51,Human Resources,Research Director,5,2,4,1,1,26,24,20000
54,Sales,Laboratory Technician,4,2,2,0,4,33,30,12850
34,Human Resources,Human Resources,3,1,4,2,2,15,15,10518
47,Human Resources,Laboratory Technician,5,4,3,3,1,25,21,13880
43,Sales,Manager,4,4,3,4,2,19,16,17093
23,Sales,Manager,3,3,4,5,4,0,0,14806
59,Human Resources,Laboratory Technician,1,2,1,1,3,37,35,9129
47,Human Resources,Human Resources,4,3,2,5,2,29,29,12265
36,Human Resources,Laboratory Technician,3,3,2,4,4,18,15,10414
55,Research & Development,Research Director,1,1,2,6,2,36,36,16095
32,Research & Development,Research Scientist,5,1,4,6,4,9,7,15124
24,Research & Development,Research Director,5,1,3,5,4,2,2,18301
27,Sales,Manufacturing Director,5,2,2,3,4,2,2,15855
30,Research & Development,Human Resources,5,1,3,2,3,9,8,11698
27,Sales,Human Resources,2,1,2,3,2,8,8,8161
30,Sales,Healthcare Representative,4,2,2,5,1,7,3,11465
52,Research & Development,Sales Executive,4,2,4,3,1,33,30,13405
53,Research & Development,Manufacturing Director,2,4,1,4,1,31,30,14311
33,Research & Development,Manager,3,1,4,1,1,12,9,15139
29,Human Resources,Human Resources,3,1,2,3,4,10,7,9447
29,Research & Development,Laboratory Technician,5,1,2,4,2,6,4,11797
49,Human Resources,Manufacturing Director,1,4,1,1,2,25,23,12017
41,Sales,Healthcare Representative,3,1,3,6,3,19,18,11456
28,Human Resources,Manager,1,4,3,2,2,4,2,11928
32,Research & Development,Sales Executive,4,3,2,5,2,7,5,10915
41,Sales,Sales Executive,1,4,3,6,2,17,15,8759
37,Sales,Healthcare Representative,4,3,2,2,3,13,10,12214
25,Sales,Healthcare Representative,2,1,1,6,1,5,4,8599
27,Human Resources,Laboratory Technician,2,3,1,0,2,5,2,7560
43,Research & Development,Human Resources,5,4,2,6,3,18,14,12832
47,Sales,Sales Executive,3,2,1,4,3,23,20,10644
24,Sales,Manager,5,3,4,1,4,6,2,17133
35,Sales,Manufacturing Director,4,3,4,6,3,14,14,15505
32,Human Resources,Manager,5,1,1,3,1,9,9,16747
39,Human Resources,Research Scientist,1,4,2,2,2,15,11,9902
33,Research & Development,Research Scientist,4,3,2,6,3,8,4,12902
44,Human Resources,Healthcare Representative,2,3,1,1,1,20,17,10386
33,Sales,Laboratory Technician,3,3,3,4,3,10,6,9581
34,Research & Development,Research Scientist,4,3,4,0,3,9,8,13760
46,Sales,Sales Executive,4,2,3,2,3,24,24,12312
40,Sales,Manager,1,4,2,5,3,15,15,13037
57,Human Resources,Manager,3,1,2,1,3,35,31,16306
29,Research & Development,Healthcare Representative,2,1,3,5,1,4,2,9458
50,Human Resources,Human Resources,4,2,1,1,2,32,30,12495
53,Human Resources,Human Resources,4,4,3,1,2,34,30,12211
39,Research & Development,Manufacturing Director,1,3,3,4,2,16,15,12514
27,Sales,Healthcare Representative,5,2,4,4,2,4,2,12809
39,Sales,Research Director,2,4,4,4,1,14,10,16690
40,Research & Development,Manufacturing Director,3,3,3,6,4,21,20,14855
43,Sales,Research Director,4,2,3,3,4,19,18,18930
58,Research & Development,Human Resources,4,4,2,1,1,35,32,12461
53,Research & Development,Healthcare Representative,2,1,4,2,1,35,34,11552
24,Human Resources,Research Director,5,1,4,5,3,2,0,19213
49,Research & Development,Healthcare Representative,4,4,2,4,3,27,25,13345
31,Human Resources,Healthcare Representative,2,1,1,6,3,10,6,9543
56,Sales,Human Resources,1,4,4,4,2,36,32,9369
50,Sales,Manufacturing Director,5,3,4,5,3,31,30,18757
36,Sales,Manufacturing Director,3,4,1,5,4,16,16,13943
54,Sales,Healthcare Representative,4,3,4,1,2,34,31,13931
28,Human Resources,Research Scientist,2,2,4,4,3,6,6,11088
33,Sales,Laboratory Technician,1,4,1,5,2,15,14,6906
51,Research & Development,Human Resources,3,2,1,3,4,33,32,11181
42,Research & Development,Laboratory Technician,2,1,3,3,3,21,21,9647
52,Research & Development,Laboratory Technician,2,3,2,4,4,32,29,9856
45,Human Resources,Manufacturing Director,3,4,2,6,4,25,25,15334
41,Sales,Manufacturing Director,1,2,1,5,4,16,12,12055
58,Sales,Research Scientist,1,3,1,1,3,33,31,11774
25,Sales,Laboratory Technician,5,3,4,1,1,0,0,11466
49,Human Resources,Laboratory Technician,4,1,3,6,3,25,23,11949
41,Research & Development,Healthcare Representative,3,1,3,1,4,21,20,12295
45,Research & Development,Manufacturing Director,3,3,1,0,3,27,24,15054
53,Sales,Laboratory Technician,3,3,4,4,4,35,35,11739
57,Research & Development,Manager,1,4,4,1,1,33,30,14519
55,Research & Development,Research Scientist,4,3,2,3,2,37,37,16066
57,Human Resources,Research Director,5,4,2,5,1,36,32,20000
23,Human Resources,Manager,2,3,4,2,1,4,0,13854
36,Human Resources,Manager,2,1,2,6,2,14,14,13890
55,Human Resources,Research Director,3,4,1,2,3,35,32,18874
57,Sales,Human Resources,4,2,4,1,2,39,39,13638
27,Human Resources,Human Resources,1,1,2,2,3,5,4,6700
33,Research & Development,Research Scientist,4,4,3,2,3,15,11,14054
24,Sales,Manager,4,4,4,0,4,5,4,15865
39,Research & Development,Laboratory Technician,1,2,4,3,4,14,10,7709
42,Research & Development,Manufacturing Director,3,4,3,6,2,22,18,15333
36,Research & Development,Research Scientist,4,3,1,3,1,13,11,13442
54,Human Resources,Healthcare Representative,2,2,3,0,2,30,29,10957
56,Human Resources,Research Director,1,1,4,0,3,32,31,16580
47,Sales,Manager,5,1,1,2,4,27,25,18163
29,Sales,Research Scientist,3,3,2,4,2,10,7,11914
